comment_id,author,text,like_count,published_at,parent_comment
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq92ZhNoIrq9a,@dkjen3986,"And now, smart phones but no flying cars, hhhhh",3,2019-12-15 14:41:53+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq94s97mGkbAe,@DrEvil-wo2zx,"Can the next person in the comments claiming flying cars exist, please for the love of god answer the damn question: where exactly are these flying cars yall speak of?",3,2020-02-10 21:01:28+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq9B-JMaUBIT0,@SuperSmitty9999,@@walrusArmageddon I&#39;d rather have smartphones lol. The novelty of flying cars would fade. We have airplanes. Smartphones are actually fantastically powerful and useful devices.,0,2020-07-12 04:13:09+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq9FYmfSVqV3_,@Thechist781,I think Dubai got unmanned flying taxis but they are still in trials.,1,2020-11-02 08:57:00+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq9KfwsfBQ5sS,@bxcdewry,"@@dudethisusername7285 if they havent invented flying cars yet, then what are planes and helicopters?",0,2021-03-09 19:37:05+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq9Kfwzcrfbkm,@bxcdewry,just that you want your casual civic to be able to lift off and wander in the clouds the laws of physics dont allow that sorry this aint GTA san andreas lmao,0,2021-03-09 19:38:02+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq9KnOEJ--td2,@daddymike4158,In &quot;Do androids dream of electric sheep?&quot; the existence of a device connecting people and mass media is predicted though,1,2021-03-12 16:59:31+00:00,Flying cars but no smart phones? They had it backwards lol
Ugwf3xTGEtSy-6oPpRN4AaABAg.8bR-D9Nwamq9OiE62paqga,@sazgarmuhammad8364,😂😂😂😂,1,2021-06-18 03:00:24+00:00,Flying cars but no smart phones? They had it backwards lol
UgwefMeBqhpYJdl__9l4AaABAg.8bNVWRbLjuu8bdPffv7VqH,@justprimo2,Joe Lambeer this is an alternate dystopian future,0,2018-01-20 11:55:36+00:00,"It&#39;s already 2018, why don&#39;t we have flying cars yet!?!?!?!"
UgyBLrWvrkoGjfqmnsJ4AaABAg.8bCJntKznbd8bdPdDfSreP,@justprimo2,Irish Oyan this is an alternate dystopian future,0,2018-01-20 11:55:16+00:00,Set in 2019 .. haha like next year is already 2019 hehe
Ugw7dAIsH8xNti-FwE94AaABAg.8bBz8JbMOei8bdPaksGKL5,@justprimo2,Alex Johnston this is an alternate dystopian future,0,2018-01-20 11:54:56+00:00,2018 and not flying cars
UgwO7eGide1HYA5haM14AaABAg.8b9jFuasxTc8bdP_7H4YlE,@justprimo2,Stefarooh this is an alternate dystopian future,0,2018-01-20 11:54:42+00:00,lol 2019 is not gonna look anything like this
UgwO7eGide1HYA5haM14AaABAg.8b9jFuasxTc8bdiBuYW0UH,@Stefarooh,No kidding,0,2018-01-20 14:46:10+00:00,lol 2019 is not gonna look anything like this
Ugy3Qj1g0NLpw7hYP3J4AaABAg.8b2dQyX_CrN8b6VME7dN62,@htklaus.5404,stfu sjw,1,2018-01-07 07:51:04+00:00,He forced himself on the woman<br>a round of applause
Ugy3Qj1g0NLpw7hYP3J4AaABAg.8b2dQyX_CrN8eWBrqsKmRy,@ArchideasX,"I doubt anyone, man or woman, would be against Harrison Ford making a move on you.",0,2018-04-01 20:55:11+00:00,He forced himself on the woman<br>a round of applause
Ugxqm_cZu5mX96gv_Bt4AaABAg.8b0lbUBEKyH8b48zRfe7Y9,@EMPEROR-gt7ic,lyes zitouni me,0,2018-01-06 09:57:05+00:00,Who came here just after watching ryan gosling blade runner
UgzneFbT612qvP_6Tld4AaABAg.8auXpBdxZdO8bdPPD3XgTy,@justprimo2,Ayse Akca this is an alternate dystopian future,0,2018-01-20 11:53:13+00:00,2018 still no flying cars
Ugy1oa4sBv5pEBc2QeN4AaABAg.8as01rrLzJ18bdPV02v_26,@justprimo2,prototype21 this is an alternate dystopian future,0,2018-01-20 11:54:01+00:00,2018 still no flying cars
Ugxe3h5akcA-0fpwWQt4AaABAg.8ahCZHe2F3S8bdPH3OTD7q,@justprimo2,Devin Bridgewater this is an alternate dystopian future,0,2018-01-20 11:52:06+00:00,I like how flying cars are around??? Thanks for the false hope 1982 ... Your Pal 2017 soon to be 2018
UgwpON4GuCvts2UhOk54AaABAg.8_ilIUn7N4C8_yHLqSa8PL,@arthuroliveirasouza4714,Underrated ? is considered one of the best sci fi movies of all time.,0,2017-12-09 21:24:07+00:00,What an underrated movie. Same goes with the new one. What a bummer. :|
UgxCWkz0khbSSzazqiV4AaABAg.8_fCJAq6MP-8bdPCGeox64,@justprimo2,tanya kumar this is an alternate dystopian future,0,2018-01-20 11:51:27+00:00,So that&#39;s what&#39;s gonna happen in 2019? 😂😂
UgzhmuM-q1MkIjnC1wF4AaABAg.8ZnDltqtW9G8ahPf7Rpx0y,@justprimo2,MaxInLA because in this movie the worlds so polluted that the gases make it rain almost all the time,0,2017-12-28 04:41:06+00:00,Since when does it rain hard in LA ? 😂 Bruh this ain’t future
UgzSOL5famWBIyohcQ94AaABAg.8ZSVi3mzHXK8eWJ2-4aZeE,@ArchideasX,Your mom.,0,2018-04-01 21:57:52+00:00,"What is the song at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=129"">2:09</a>? I know it&#39;s &quot;If I didn&#39;t care&quot;, but who is this version by?"
UgzVFYQHxpRWdGQfUPl4AaABAg.8ZGmyYxDJ8v8eWC5FLVd0x,@ArchideasX,They have one stuck in the president&#39;s ass.,0,2018-04-01 20:57:09+00:00,Does Catalonia have atomic weapons?
UgxJ4sIx0Cu0Ub-rFTB4AaABAg.8ZBpeka-oOD8bdPnv4SUB-,@justprimo2,kimskis this is an alternate dystopian future,0,2018-01-20 11:56:44+00:00,"yup folks, we&#39;re only 2 years away from flying police cars, replicants with the strength of Terminators and 106 million people living  in Los Angeles...that was a nice vision from sir Ridley anyway lol"
UgzYVYXY9Q-13mkMxFt4AaABAg.8Z27buluwik8bdPtGB7TI_,@justprimo2,Yaboi Vilhelm this is an alternate dystopian future,0,2018-01-20 11:57:27+00:00,2019 LMAO
UgwzgolA6tPENJzTBnB4AaABAg.8YuAn7ElcF88b4HwDGGHiy,@NoSurrender786,Sevendandra you&#39;re old,0,2018-01-06 11:15:18+00:00,This movie came out the year I was born.
UgwzgolA6tPENJzTBnB4AaABAg.8YuAn7ElcF88b4acfrZASm,@Sevendandra,NoSurrender786 thank you for letting me know.,0,2018-01-06 14:07:23+00:00,This movie came out the year I was born.
UgwzgolA6tPENJzTBnB4AaABAg.8YuAn7ElcF88b4d6Zn0OxJ,@NoSurrender786,Sevendandra just a joke relax,0,2018-01-06 14:29:05+00:00,This movie came out the year I was born.
UgwzgolA6tPENJzTBnB4AaABAg.8YuAn7ElcF88b55IjhdYcT,@Sevendandra,I was joking as well.,0,2018-01-06 18:44:09+00:00,This movie came out the year I was born.
Ugy_BuNjQguvhdcAfjh4AaABAg.8YkvgrObagn8eWDM6Lst1M,@ArchideasX,Wow! I found a picture of you there.,0,2018-04-01 21:08:11+00:00,"Too young (@ that time ) to remember the critics panning this masterpiece but don&#39;t despair they can now Google the term..........And while there at it, look up pretentious pointless Fu***its."
Ugx5LCzi8uzWoopcFKF4AaABAg.8YjwL4OgvLL8ik6odGPQoP,@raymonfrose24,Anastasia Booker,0,2018-07-16 02:05:15+00:00,NICE MOVIE EUY
Ugzrk6Sn5e30EWkmZd14AaABAg.8YUnFJJlM6r8YWL8Xp7VxX,@Hibbs4Prez,Blasphemy.,0,2017-10-09 22:36:29+00:00,"What sucked about BR in 82’ was the music score, it was shitty 80’s synth trash. Sorry Vangelis, ya suck(ed)."
UgxKIYmE9GevuoMYLQN4AaABAg.8YR2jRva8o88eWE5bUaPZN,@ArchideasX,Neither.,0,2018-04-01 21:14:41+00:00,Deckard or Kyle Reese? better hero
UgxgHBFmBpzwl38f7bh4AaABAg.8YE38roqjs08eWDlUVS70V,@ArchideasX,Thanks for the review of your boring ass life.,0,2018-04-01 21:11:48+00:00,"I saw this movie in 1982, my bigger sister had to come with me to the cinema, I was just 15 years old. Never forgotten this movie, it left a big impression on me. After the movie I asked my sister.If she liked the movie. She did not like it. A while later I saw also  Outland with S. Connery. She did not like that one also."
UgzLNwhDdc4RmwSCgFN4AaABAg.8WJ6q-Aia3W8gXGgq1fiOK,@amparonarbona5142,Benny Moonwalker How was it?,0,2018-05-21 23:59:24+00:00,Came here after blade runner 2049
UgyohiHDdxQagBLhyNt4AaABAg.8WCDrRfK5NX8WMDCE0hI4a,@devinbell4816,What do you mean? It was mostly done completely on a film print. Actual celluloid film. Complex visual effects like that date back to 1927 with &quot;Metropolis&quot;.,0,2017-08-17 07:11:54+00:00,1982? I just wonder which computer and softwares did they use for adding those VFX!
UgxiqeW4vW5l0RM2RCd4AaABAg.8Vwt1bdBGEu8W2cQ1_JbMC,@arthuroliveirasouza4714,"Overrated is transformers,Fast and furious ,  Twilight and your ass.",0,2017-08-09 16:36:10+00:00,One of the most overrated movies.
UgxiqeW4vW5l0RM2RCd4AaABAg.8Vwt1bdBGEu8W2mbkoOa0H,@kotechniik,Ok,0,2017-08-09 18:05:17+00:00,One of the most overrated movies.
UgxiqeW4vW5l0RM2RCd4AaABAg.8Vwt1bdBGEu8W2nAwYcP8c,@arthuroliveirasouza4714,Michael Bay Generation  sucks.,0,2017-08-09 18:10:13+00:00,One of the most overrated movies.
UgxiqeW4vW5l0RM2RCd4AaABAg.8Vwt1bdBGEu8W3BaVHhuU2,@kotechniik,Ok.,0,2017-08-09 21:52:18+00:00,One of the most overrated movies.
Uggknq1tOYI1D3gCoAEC.8UyuH_V4GVi8eWCQ2nh974,@ArchideasX,Get a life.,0,2018-04-01 21:00:00+00:00,Seen the movie probably 59 times but never the trailer
UgiXsV2khuZHhngCoAEC.8TefyKM0DDi91z3TMq-Hrf,@bobrew461,"It wasn&#39;t a box office hit at all. It lost money on initial release. It came back to fame because of Home Video in the &#39;80s, and then a New York cinema accidentally screened the Work Print. This caused a buzz with critics and fans, and later Ridley Scott was asked to do a Director&#39;s Cut back in 1991.",11,2019-11-30 23:52:29+00:00,A trailer like this makes me wonder how the original even got remotely successful.  This has to be one of the worst trailers of its generation.
UgiXsV2khuZHhngCoAEC.8TefyKM0DDi94H1OrFsTmj,@iRemainNameless,What’s the work print,0,2020-01-27 01:42:45+00:00,A trailer like this makes me wonder how the original even got remotely successful.  This has to be one of the worst trailers of its generation.
UgiXsV2khuZHhngCoAEC.8TefyKM0DDi95-k_zuYQCg,@ziniethan,@@iRemainNameless it was a different cut of the film close to the directors cut but not quite,1,2020-02-14 05:11:25+00:00,A trailer like this makes me wonder how the original even got remotely successful.  This has to be one of the worst trailers of its generation.
Ugh6nW2MKlNQC3gCoAEC.8TahvF3Uuxb8eWAHXAX0_E,@ArchideasX,And Russia also.,0,2018-04-01 20:41:21+00:00,"so far LOGAN is the only one with the accurate picture of the future.<br><br><br><br><br><br>but with USA and south Korea, I think mad max fury road might be the movie that sets the future"
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YFkTMC4M-d,@jackreacher3383,Virtual reality .....more,27,2017-10-03 11:59:26+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YHR3Onsgu6,@gd9279,Small airplanes,10,2017-10-04 03:39:36+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YJl-lWaWf6,@brianb5771,"2019 dystopian society, give it time it&#39;s not to unreasonable with Trump in office",38,2017-10-05 01:21:06+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YKWvRCjBMr,@krinord,"+Brian b hahaha, Also flying cars is not such a good idea.",17,2017-10-05 08:28:32+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YTDlcqZ_BD,@metalmaniac5668,"Patience, 2019",16,2017-10-08 17:34:20+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YTH-IMUonE,@Sophia-uv5it,they&#39;re actually testing flying taxis already,13,2017-10-08 18:02:33+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YToXzClIPC,@alant.5276,Yea flying cars would be bad,6,2017-10-08 23:04:23+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YU8pU57L5R,@checkmaify,We would have flying cars if the oil industry didn&#39;t feel threatened. The technology and the brains are there for us to be driving flying cars running on water and little pollution at this point.,12,2017-10-09 02:10:25+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YUX8QDSd5s,@cerrense58,"Wrong.   <br><a href=""https://www.terrafugia.com/tf-x/"">https://www.terrafugia.com/tf-x/</a>",6,2017-10-09 05:42:51+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YWObc9MzE5,@ndrsg3013,not even on 2170...lol,6,2017-10-09 23:06:48+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YX-YpuARyo,@alexpollock6932,"Natasha Estrada well blade runner doesn&#39;t take place in 2017, now does it.",4,2017-10-10 04:47:05+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YYtdd-2IYY,@maelstromexceptionsnext4352,"Mankind still can&#39;t along even with 4 wheels, what makes us think we are ready to fly, yet alone in space, mankind ain&#39;t evolved enough to do so.<br><br>Until and and unless our consciousness expands, aware what we are doing to our world and to each other, until there is a balance between technology and our spirituality/social development, mankind ain&#39;t ready to do anything, period.",6,2017-10-10 22:25:11+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YZ6ihxxP2l,@stephenwatchesyoutube,Cause the movie takes place in 2019 dummy,1,2017-10-11 00:28:13+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Yelo5y7k8l,@DianaHernandez-fe9io,"yes, there are flying cars if you have  200k  ☺",2,2017-10-13 14:31:24+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YigrHOAH4z,@Webster2000,Maelstrom ExceptionsNext we will only reach such an intellectual level by binging every episode of rick and morty ever released twice a day.,4,2017-10-15 03:05:06+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Yn6GLtzjAZ,@Dan-B,Natasha Estrada <br>They&#39;re called aeroplanes...,1,2017-10-16 20:12:49+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YpFFauNyem,@jmedia1102,But lots of replicants.,2,2017-10-17 16:09:50+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YqRnim0imD,@JacquesNjoya,Stephen so you think in the next two year there will flying police cars? Rofl,0,2017-10-18 03:18:44+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YtRVM4xWVm,@mr.rhenium3167,Wait until 3128 the sky is full of em,0,2017-10-19 07:13:48+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Ytm4WDQN_Z,@maxheadroom3839,Dam you beat me to it lol . Many future films have shown flying cars and as the decades go by they never appear. We are less than two years away from 2019 no human replicants either. The computer  that zoomed in and enhanced photos exists now though we all carry them in our pockets they are more advanced than the film I am using one now to write this comment.,1,2017-10-19 10:22:23+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Yud566zWy5,@RaguDayalan,But we have flying bikes... soon we will have a car...,1,2017-10-19 18:23:03+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8YvDwGB7hLh,@maxheadroom3839,Dayalan Arockiyanathan Do we I have not seen them you are not thinking of the old Battle Star Galactica they had flying bikes  :).,0,2017-10-19 23:53:46+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Z0UTteIbuG,@liammcel61,Natasha Estrada  Call it a hunch but I&#39;m sure this movie wasn&#39;t intended to be factual. Maybe that&#39;s why they call it science fiction.,0,2017-10-22 10:13:44+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Z0WAQQTLnQ,@maxheadroom3839,Liam Mac To be fair I don&#39;t think she is critiquing the scientific accuracy but making a casual observation for the sake of amusement.,0,2017-10-22 10:28:34+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Z2HDirXeYO,@krantikoganti8608,Already companies are testing . Boeing is one of them.<br><br>Dubai testing flying taxis....  did I put a smile on your face?<br><br>Thankyou,3,2017-10-23 02:56:25+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Z2i7tYRUhR,@maxheadroom3839,Kranti Koganti There have been flying cars for years people have put wings on cars and turned them into planes. There has never been a flying car that can travel on the road and just take off without having some form of wings attached.  The cars in Blade Runner don&#39;t have wheels do they so are they true flying cars ?.,0,2017-10-23 07:00:17+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Z7xl8E3rJv,@javierfrye7182,😂😂😂😂,0,2017-10-25 07:53:04+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Z9W9rOSO6m,@liammcel61,"Michael Shaughnessy  I think you might be right, lol.",2,2017-10-25 22:21:39+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8ZHTHQ6E84X,@grounding123,So you&#39;re implying they were invented in 2019 the same year the movie takes place? Don&#39;t think so smarty pants...,0,2017-10-29 00:30:23+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8ZOW7YDC3jq,@RaguDayalan,"<a href=""http://gulfnews.com/news/uae/crime/dubai-police-unveil-flying-bike-robotic-vehicles-1.2102433"">http://gulfnews.com/news/uae/crime/dubai-police-unveil-flying-bike-robotic-vehicles-1.2102433</a><br>I meant this one buddy :)",0,2017-10-31 18:09:56+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8ZOWBhQJCwr,@RaguDayalan,"<a href=""http://gulfnews.com/news/uae/crime/dubai-police-unveil-flying-bike-robotic-vehicles-1.2102433"">http://gulfnews.com/news/uae/crime/dubai-police-unveil-flying-bike-robotic-vehicles-1.2102433</a><br>I meant this one buddy :-)",0,2017-10-31 18:10:30+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8Zn9NshdU64,@illafunevilla1005,"There is one, though its a prototype and its an airplane car hybrid.",0,2017-11-10 17:11:27+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8ZnYJuc55Du,@sliat1981,Wait two years,0,2017-11-10 20:49:22+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8_5aJeTVK_r,@GoodVideos4,"Not flying cars in everyday life, as shown in the movie. Someone was also saying the movie takes place in 2019. Would there be flying cars, as shown in the movie, in two years time? Obviously not.",0,2017-11-18 06:21:06+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8_5am0VCH1v,@GoodVideos4,"Incidentally, the flying cars would need two sets of indicators, turn signals - the other for up and down.",0,2017-11-18 06:25:07+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8_9OQJAISWK,@joemacfilms,lol,0,2017-11-19 17:45:23+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8_R_IV4Uk-K,@djflipthat,Actually Uber just announced it’s working on transporting customers in these type of flying drones . And guess where? Right here in Los Angeles where this movie takes place. The only thing this movie was off on was l.a been over 100 million population. Thank god they were wrong it’s bad enough commute as is lol,0,2017-11-26 19:15:30+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8_W8TkYYA-N,@gilyashar,But we do have Tesla!,0,2017-11-28 13:48:34+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8amPjA3pJQZ,@kinguganda5588,Clueless White Kid Studios Z⌚️,0,2017-12-30 03:17:51+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8b0n3wRkNFQ,@Max_Ukas,2018.....still.....,1,2018-01-05 02:39:08+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8b21RQ_Lvor,@loayprettyboy206,and many it&#39;s never be,0,2018-01-05 14:12:39+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8b4CtsecE3E,@piotrn9450,and still no worldwide atomic war,0,2018-01-06 10:31:17+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8b81andztUu,@paradisecityX0,"Kids have hover boards at least.  We&#39;ll get there soon, hopefully",0,2018-01-07 22:09:31+00:00,2017 still no flying cars
Ugidi3WAaXBfzngCoAEC.8Sxm9K-UtXZ8db8mrWtGOj,@187mrsmith,Natasha Estrada 2049 next prediction 💯🌌🚀✈🚘,0,2018-03-10 07:52:21+00:00,2017 still no flying cars
