comment_id,author,text,like_count,published_at,parent_comment
UgyELotpM6pZdlw3ozt4AaABAg,@SMITTYWUZHEER,Ridley Scott was wrong this whole movie was wrong I don’t wanna be a troll but some of it is right but not much,0,2020-05-14 19:33:25+00:00,
Ugzi44YpQ3foD4jAjiV4AaABAg,@aleksandari.7834,This trailer was made probably before Vangelis finished his soundtrack. It is interesting to hear how this movie feels different without him.,0,2020-05-14 15:01:20+00:00,
UgwcvCWegIaae0M_xgN4AaABAg,@iulianbudusan8707,Tha november 2019 passed away....,0,2020-05-13 10:40:45+00:00,
UgwxolChXgzwRR0H65l4AaABAg,@kryptikbliss8549,How have I never seen or heard of this movie before...... it’s beautiful,16,2020-05-08 22:38:54+00:00,
Ugx5KwcXPHmGi_srez54AaABAg,@sonikakamble9,What do you mean you&#39;ve never seen blade runner?,0,2020-05-04 13:37:07+00:00,
UgwkNbTcmr8iLhT01LV4AaABAg,@shamzamancomic6945,Classic 🔥,0,2020-05-04 10:33:29+00:00,
UgySPvjfXYR2Swxt5F14AaABAg,@spidey677,This movie reminds me of all the classic 80&#39;s anime.,1,2020-05-02 16:51:27+00:00,
UgzNUUn-ULWa0CPWZJ94AaABAg,@skunky_fink,"2020 Expectations : Flying cars, humanoid robots etc. <br>2020 Reality : Coronavirus",7,2020-04-30 22:41:20+00:00,
UgxTt_7bpo0wn6d_HRx4AaABAg,@akhilj4233,Anyone in 2020?,1,2020-04-24 14:12:47+00:00,
UgxxXhk_4QHcN2u2PkB4AaABAg,@lanewhittington,Ok world. It&#39;s 2020. Where&#39;s my flying car.,9,2020-04-23 23:18:47+00:00,
UgxOWsR2TOxuktiBP3N4AaABAg,@patriciobrito8094,Still listen 2020,0,2020-04-23 05:52:59+00:00,
UgxQrQkiU2k6aN1S9qV4AaABAg,@pinomiraglia8256,"Los Angeles 2019 <br>Film del 1982  blade runner <br>Tratto da un romanzo di fantascienza<br>Dello scrittore Philip k.Dick<br>In Italia lo abbiamo visto nel 1983 e fu subito  uno di  quei film cult fra gli appassionati di un certo tipo  cinema  , in quegli anni in Italia , certo non per il grande pubblico  o pubblico  mainstream  ,  ma col passare degli anni questo film ha avuto sempre di più gradimento da quando nel 1982 e 1983 usci nelle sale cinematografiche e che fu apprezzato molto ma non da molte persone che andavano  al cinema in quegli anni , i grandi successi  di pubblico , furono altri film che li ebbero nel 1982 , 1983 , nelle sale cinematografiche  come pubblico e spettatori non certo questo film blade runner di rindley scott, un tipo di film ambientato nel futuro  , di fantascienza,  diverso dagli altri  film del genere , che anche per questo mi piacque molto,  dalla scenografia alla musica originale del film.",0,2020-04-21 17:15:59+00:00,
UgxU-j1xGnNiInxFADR4AaABAg,@alexhortdog95,Gold standard of Cyberpunk.  One of the greatest movies of all time.,0,2020-04-18 08:47:30+00:00,
UgxuLZ_PasbZg8Y4Q2N4AaABAg,@CullenBoyer,So Han Solo is on Earth now,0,2020-04-17 02:55:16+00:00,
UgzOLaGmqoi6XgwzzZN4AaABAg,@paulonoya4129,Corona is the news at 2020,0,2020-04-17 02:42:13+00:00,
UgxJ6rFkPSD4augyEat4AaABAg,@maharshi9999,2020 expectations: How flying cars work<br>2020 reality: How to wash hands,6712,2020-04-14 17:23:51+00:00,
UgyLNgpYVzacPPEYd3h4AaABAg,@dragonmaid1360,See 2019 where&#39;s my flying car science?  You&#39;ve let me down!,1,2020-04-12 10:19:03+00:00,
UgwdwZubkqBmW82D7Gp4AaABAg,@alexjames8753,blade runner do good and the 2049,0,2020-04-04 10:50:31+00:00,
UgyoIYjbE3iyNzrYREl4AaABAg,@scottdavidwilliams7033,"This is our story. Look at the buildings, reminiscent of Sumerian  zuggerats, and a race of genetically tailored beings in rebellion against their &quot;creators&quot;. In both this movie and Avatar the humans have become the annunaki, consuming and wanting to live in a physical body forever in violation of the laws of nature, and creating slaves to do their labor for them.",0,2020-03-26 19:00:37+00:00,
UgwIQFs4RG-9k3OFIpt4AaABAg,@marialikia.127,"Oh man, wait till 2020 hits",0,2020-03-25 15:13:54+00:00,
UgxQ6OyeT8-L7p0Lfz14AaABAg,@YourBoiKwams,"Absolutely crazy that on November 18th 2019, I randomly was in Beverly Hills with some friends, and there goes Harrison Ford himself walking right beside me on the sidewalk (going the other way) I couldn’t even think of this movie but had I did.. I would’ve surely said something like “shouldn’t you be hunting replicants right about now” ya something cliche and cheesy! But I’m sure he would’ve gotten a kick outta that. Man, such an interesting thing to be past the point in real time where an old classic portrayed where they thought we’d be.",3,2020-03-20 02:20:45+00:00,
Ugw0EhB8p5uR_pQd2kJ4AaABAg,@declancunningham7766,"🔥🔥🔥🔥🔥 <br> WOW. This film changed my life, period. <br> <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=103"">1:43</a> 💞❣💘 <br>  👇 👇 👇❣",4,2020-03-19 14:37:52+00:00,
UgxQy28ppzZGnRTXhQl4AaABAg,@hrts4zlq,Siri’s favorite..,0,2020-03-17 01:17:52+00:00,
UgwjEc7a2ybwknnVA7d4AaABAg,@androidbilici1678,Nah 2019 öyle oldu nah nah,0,2020-03-15 08:17:50+00:00,
UgwneI9zPJvy72inCY54AaABAg,@rebelgirl5291,I&#39;ve watched this movie in ethic class and felt asleep because I was so depressed because of my parents,0,2020-03-12 17:56:25+00:00,
UgxhAxumb7sPd6BOnKN4AaABAg,@davidmock9040,They&#39;re here. You just don&#39;t know it.,0,2020-03-12 06:42:33+00:00,
UgzIHAtXxyRbgO417uZ4AaABAg,@uouo007os5,Cars flying but no smartphone,0,2020-03-10 18:19:03+00:00,
UgwsHmg54GgsAzwuS6d4AaABAg,@Joseph-lp8of,Han was such a player in 2019,0,2020-03-09 02:09:04+00:00,
UgzQJY3isXsK9Ii97rt4AaABAg,@alastairmurray6716,What do you mean you’ve never seen blade runner?,0,2020-03-02 22:13:33+00:00,
UgxikxQ6L3q_wfWKx2B4AaABAg,@olliescott6948,"🔥🔥🔥🔥🔥 <br> This movie is awesome. <br> <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=30"">0:30</a> 💓🎥💖 <br>   👇 👇 👇 👇 👇🔥",0,2020-03-01 15:18:01+00:00,
UgxK5AneuoMlUCfB6wd4AaABAg,@ariel12131,"2020 to get everywhere we don&#39;t fly with a car anymore, we just need to surf with the internet.😜",2,2020-02-29 22:04:31+00:00,
UgzCmctDtptPUzbo4-x4AaABAg,@davinhong9657,Great movie.  Terrible trailer.  Even the music is awful.  Must have been made before the Vangelis soundtrack was completed.,1,2020-02-27 22:37:27+00:00,
Ugwi9vPDOLe9FMHjcUJ4AaABAg,@rcnelson,I don&#39;t remember any movie trailer back then being this long.,0,2020-02-25 06:09:17+00:00,
UgwRjYNvathLks7cWBx4AaABAg,@kloppskalli,haha cars still dont fly in 2020 but people don&#39;t smoke anymore in the office..,0,2020-02-24 19:28:42+00:00,
UgyNft-rD00mm18fUi54AaABAg,@Ionut2682,"This cant be the official trailer. This is horrible. The movie is a masterpiece, one of the most aclaimed movies in cinema ever and this is the trailer? really?",1,2020-02-21 21:37:38+00:00,
UgyllpOJSMxq-B9Ni2t4AaABAg,@ValHeartNDHeartSuqquNoHeartPat,Someone else commented on this - Rutger Hauer died the same year as his character 🤯🤯🤯,1,2020-02-19 17:40:58+00:00,
UgyNppshBZ6Ooqg5u4h4AaABAg,@ValHeartNDHeartSuqquNoHeartPat,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=110"">1:50</a> cellphone<br>Incredibly visionary for 1982!!",0,2020-02-19 17:36:20+00:00,
UgxJccuhc-YxSUjlbzp4AaABAg,@hamza89868,"It&#39;s 2020 and yet there are no flying cars <br>I think that&#39;s why they made blade runner 2049, and we have to wait until then",1,2020-02-17 08:47:28+00:00,
UgxjK8p1O0vOFrh-iKd4AaABAg,@stevemitchell3464,"Rutger Hauer great actor in Blade Runner, The Hitcher, Blind Side, Blind Fury, Nighthawks and many other films... R.I.P 🌹",1,2020-02-16 14:10:08+00:00,
UgxvtGNlGZ4xNCekGWR4AaABAg,@stevemitchell3464,"Excellent film, Harrison Ford&#39;s acting was superb and Rutger Hauer was creepy as hell and acted awesome too. Still remains a classic film even today in 2020 and remains fresh. Avoid the sequel with Ryan Gosling because it&#39;s awful.",3,2020-02-16 14:07:52+00:00,
Ugy6l3Aa5n_Z8POboE14AaABAg,@kleron5881,2019 i think they mean 3019,1,2020-02-15 19:53:52+00:00,
Ugw8TqT602PTGSr5NjB4AaABAg,@oneplus3882,Honestly a very boring movie,3,2020-02-15 09:14:40+00:00,
UgxMxveFRhvvtdbitGZ4AaABAg,@benquinney2,How does he not know what he is?,0,2020-02-13 13:29:43+00:00,
UgwpjyhcLvVU8-LJAvF4AaABAg,@michaelfoster886,"We will never have flying cars. No need for it. We have planes and jets, helicopters, etc. If we had flying cars....you know how many regulations would be in place? Then we would need road ways for flying cars and all the other bullshit we have for cars this day. Just ask yourself......and really think about it!",0,2020-02-13 04:47:37+00:00,
Ugw-rSgnQRiFdkxnXdF4AaABAg,@faulkmaru2985,2020... still no flying cars.,0,2020-02-12 10:01:39+00:00,
UgwWvhpjP40VXgRoI7x4AaABAg,@ropeadopefortyseven8684,Dogs cats ..... Some cats... mostly dogs.... Humans....im not sure?,0,2020-02-10 23:20:50+00:00,
UgwNDRnllQSqeT8FbLV4AaABAg,@chalinoahuesoduro5566,We&#39;d be there if it wasn&#39;t for technology surpression,1,2020-02-10 20:47:13+00:00,
Ugy8x9dF2_Sfqmcf8op4AaABAg,@frankbatista4guitar,"WHAT A GREAT MOVIE,,,,,,,,,,EVEN THOUGH IS A LITTLE WAY OFF.....2019//////HAHAH TRY 2519 MUCH REAL DATE",0,2020-02-08 22:49:27+00:00,
Ugz_AZOVSPKaiaHJfS14AaABAg,@catinthehat8412,I love this film,3,2020-01-30 11:21:04+00:00,
UgxXNv15-yUoAbwsGGJ4AaABAg,@pussyventure5242,Mr Crenshaw usury,0,2020-01-28 21:20:13+00:00,
UgziHvHZCDWaGi5ytKZ4AaABAg,@michaelanderson9792,News today Atari is getting into the hotel business this movie was correct spooky,0,2020-01-28 20:42:53+00:00,
UgySeHiFqrdQ4M0LL554AaABAg,@m.duboeuf9813,Best movie ever !,1,2020-01-28 18:25:42+00:00,
UgyYT-yKy1vQLuA4BLp4AaABAg,@iRemainNameless,Yo this gon be a great movie,0,2020-01-27 01:37:16+00:00,
UgyAIOHSFvUVjbGcL3h4AaABAg,@TOFKAS01,A pity that Harrison Ford never played Philip Marlowe or any other Noir-detective-character exept in Blade Runner. He definately was made for these type of characters.,3,2020-01-25 15:41:26+00:00,
UgzcZdH2Qu0CL-7LFYt4AaABAg,@andyberridge4209,"It took years, but this became a classic, Though always was,  Master piece. 😎",4,2020-01-22 18:49:00+00:00,
UgydxWF7ji64NyO9pWB4AaABAg,@MrPhotodoc,Sean Young in this movie is hotter than Sigourney Weaver in Alien. By just a little bit. Haha.,3,2020-01-22 01:27:04+00:00,
UgxJBSXm-re-B7SUV-N4AaABAg,@azlanameer4912,2020  still flying cars are a drem but Elon Musk will take us to Mars.,0,2020-01-21 08:18:52+00:00,
UgwLFF6tBQJh-o4SCgx4AaABAg,@birdy4826,"Everyone thinking we gonna have flying cars soon, it&#39;s not happening. They barely trust us driving on the ground. 🤷🏻‍♂️ and eventhough they are working on flying cars right now, it&#39;s not gonna be commercialized and made into a normal thing for regular people anytime soon, maybe in the year 3000 is more realistic.",0,2020-01-20 06:59:15+00:00,
UgyI3qVLChH1mwexexR4AaABAg,@Itzkhadir,Bhai koi hai Yaha Jo blade runner 2049 ko dekhne se pehle yeh pehle part ko dekhne Aaya hai?,0,2020-01-19 13:17:52+00:00,
UgxlUH9PQHf0jyl2sgF4AaABAg,@DEBFELIX,"CURIOSAMENTE EN LA PELÍCULA  BLADE RUNNER ESTA DE MODA LOS JAPONES EN NOVIEMBRE DEL DOS MIL DIECINUEVE  NO SUCEDIÓ ASI PERO ESTE AÑO DOS MIL VEINTE HAY OLIMPIADAS EN TOKIO JAPÓN ASI QUE JAPÓN ESTA DE MODA  COMO EN LA PELÍCULA SOLAMENTE POR UN ERROR DE NUEVE MESES DE DIFERENCIA. SUCEDIÓ  CASI DE LA MISMA MANERA QUE  LA PELÍCULA VOLVER AL FUTURO DOS CON LA PROFECÍA DE QUE LOS CACHORROS DE CHICAGO GANARÍAN LA SERIE MUNDIAL EN EL DOS MIL QUINCE , NO LA GANARON ESE AÑO  PERO EN EL DOS MIL DIECISEIS GANARON LOS CACHORROS DE CHICAGO LA SERIE MUNDIAL. ¿COINCIDENCIA O DESTINO?",0,2020-01-18 20:26:25+00:00,
UgwQWQ0-tt6mzVg-vMd4AaABAg,@jysus3617,Who in 2020,0,2020-01-18 17:59:35+00:00,
UgyP7fcoifvZZxofQix4AaABAg,@brianwamalakasozi7108,Whose here in 2020..we have flying cars now🤣,0,2020-01-17 23:28:32+00:00,
UgzVsJTlK8BFsQqEQud4AaABAg,@arturoperezify,Crazy to think that this happened 2 months ago.,0,2020-01-16 18:45:37+00:00,
UgyrEu_KK2mEB3GA4hd4AaABAg,@paulchristman2456,"The trailer that I saw in theaters in &#39;82 was not quite two minutes long and showed no action scenes. In fact, it disclosed very little of the storyline, although it contained a lot of dialogue and narration. It did show some of the impressive sets, though. To me, it looked like a futuristic &quot;Dragnet&quot; episode, which, basically, &quot;Blade Runner&quot; is. But seeing the trailer, I was unable to determine that the plot of the film revolved around artificial humans at all ; as I said, I thought it was simply a crime drama set in the future, and the trailer didn&#39;t pique my interest at all. Finally three years later I rented a vhs copy of it, and it knocked me out !  I was disgusted with myself for not having given myself the pleasure of seeing it on the big screen. Such a kickass sci fi film ! Both visually astonishing and intelligent. About ten years later, I heard about Jean Luc Goddard&#39;s 1965 &quot;Alphaville&quot; and bought a VHS copy of it sight unseen. Another truly remarkable sci fi film which definitely inspired Ridley Scott&#39;s second science fiction masterpiece, the first being &quot;Alien&quot;, of course.",2,2020-01-14 09:57:38+00:00,
UgwaDfC0JzqtvvF5fop4AaABAg,@Cunningcrow,"Man, old trailers were crap. Has anyone done a modernised trailer for this film?",0,2020-01-13 07:46:57+00:00,
UgyT7Unmf-ZR95cV-Xh4AaABAg,@anitchlikadze3451,❤️❤️❤️❤️❤️❤️❤️,0,2020-01-11 20:18:38+00:00,
Ugxq6XZ5O85t726Ynxx4AaABAg,@zachbocchino5501,Before seeing this movie I thought that Pris was going to be a character like Black Cat from Spider man. You know like a villian but is willing to help and work with the protagonist. Did not expect her to fight Deckard and die.,0,2020-01-11 02:35:44+00:00,
Ugw-B0SRk8xUydgPG6p4AaABAg,@cokonutraw8800,Who is watching 2020... January 5th... 7:19 pm... on an Android... while sitting on the john... ?,0,2020-01-06 01:22:00+00:00,
UgwoQeO5oRwASUSxL-h4AaABAg,@fultzey,Well...not exactly.,2,2020-01-05 23:24:40+00:00,
UgwiqO48BYD8rhmHGsx4AaABAg,@bytemevv-4616,Hello from <b>2020</b>,1,2020-01-04 21:03:06+00:00,
UgynW_9ArAkePlkm6ap4AaABAg,@An-Alien-On-Earth,Who&#39;s still watching in 2020 ????,0,2020-01-03 14:17:05+00:00,
UgwM-jqHQ8eqe7Uc7-R4AaABAg,@graphygamingyt8027,Still there are No Flying Cars in 2020 atleast CYberpunk 2077 is here,0,2020-01-02 18:47:43+00:00,
UgyL_LG7WVtY7BR84AZ4AaABAg,@vikashjha132,JANUARY 2020 ANYONE??🤙,1,2020-01-02 14:47:43+00:00,
Ugy7AItvQlD0HvEcYJN4AaABAg,@yegenek,"Masterpiece of Ridley Scott&#39;s genious. Without doubt Blade Runner is the movie which ages best among all the sci-fi movies. 10 years, 20 years, 30 years ... you can watch it as a timeless classic any time. That is true magic.",415,2020-01-02 13:07:43+00:00,
UgwX_PB5cI7uh8G-3hJ4AaABAg,@rohank3757,2020 squad where you&#39;ll at,0,2020-01-01 18:49:44+00:00,
Ugw0CwO9U9fiBGUCkX54AaABAg,@zetenhap975,I am from the future and i can say we don&#39;t have flying cars in 2020.,0,2020-01-01 02:26:06+00:00,
UgxCJU7wp80q3HgLY9l4AaABAg,@kirani111,"RIP Syd Mead, the legend that gave us the look of this movie",4,2019-12-30 23:35:24+00:00,
UgzVXPIebjh68q-75yV4AaABAg,@thea-ronator57,"I want my flying cars already. Get your act together, Earth",8,2019-12-29 06:13:53+00:00,
UgxvA8eWNL8LsDTQFPR4AaABAg,@budimuhammad3531,Watching this in the last month of 2019 and this movie still be a far distopian today.<br>Can&#39;t wait for 2077,0,2019-12-27 11:21:02+00:00,
UgwduDWIhFcZ66QrpR14AaABAg,@ambitionman8505,"The flying car has been around for a long time, it&#39;s the clever-minded fool of an airplane<br>only the car will ride on the ground with wheels",0,2019-12-26 19:00:20+00:00,
UgxLKvVHtVOCmx7tDPJ4AaABAg,@nickbwalker51,November 2019...we&#39;re here!,0,2019-12-24 12:07:29+00:00,
UgwTcVASDR_uarK7Ptd4AaABAg,@enisdoodoo,what do you mean youve never seen blade runner?,1,2019-12-23 18:25:47+00:00,
UgzcjGFbpqwqTtjFv2B4AaABAg,@Ascetimancer,I like how now this movie technically takes place in the past,0,2019-12-23 08:06:39+00:00,
Ugy6F1o6Z9hOmqyz7dl4AaABAg,@eric-vu1jy,LA 2019 (Demolition Man): City on fire and dystopian<br>LA (2019) (Real Life): Wild fires every year and Mexican over populated...!,1,2019-12-23 03:04:51+00:00,
Ugw0vMZYUzlXO9Ks_dB4AaABAg,@d12duke,"And <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=200"">3:20</a>... THX&#39;s actual anthem amplified and reversed.",0,2019-12-23 00:19:23+00:00,
UgxXFL7ohLm8e1eiRjZ4AaABAg,@d12duke,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=62"">1:02</a> Rob Zombie&#39;s Inspiration!  I mean what?!",0,2019-12-23 00:16:04+00:00,
UgyUD_Mer3zAf6j4rOV4AaABAg,@d12duke,"Technology moved So fast back then, it felt like this was the future at that point?  Then Smart Phones came out and made Dumb Humans :)",1,2019-12-23 00:14:07+00:00,
Ugx31d5piziv4IixoLx4AaABAg,@dhruvasakhare4874,Anyone in 2019??,2,2019-12-20 11:32:36+00:00,
Ugwk2TUOKxInpHKCbFJ4AaABAg,@christophergriffin5591,That ain&#39;t HF&#39;s voice.,0,2019-12-20 07:32:34+00:00,
Ugz33R_bzbosinvxXwN4AaABAg,@AshenTiger,Fallout 4 2019,0,2019-12-19 13:23:17+00:00,
Ugx2U9XAkeDlYRvtcyp4AaABAg,@Gooner1990,It&#39;s now December 2019... did I miss something in November!?,1,2019-12-18 01:12:10+00:00,
UgzeLgqI5IvDY4RHkWJ4AaABAg,@xephox85,I live in 2019 and the only good thi ng this year is Tesla&#39;s new CyberTruck,0,2019-12-15 15:54:46+00:00,
UgwhypLyCJ80l4hFhNF4AaABAg,@surasap2552,Cars are not plying yet!,0,2019-12-15 15:28:24+00:00,
UgzW3y7jgLfIbvol9Kp4AaABAg,@unclejune2839,Terrible movie,0,2019-12-13 05:09:59+00:00,
UgwyiEp0Bs7iIq4EPMJ4AaABAg,@abc-ni9uw,I prefer the 2019 of 1982,3,2019-12-09 02:33:34+00:00,
UgwKoLiBwVV8jXvQeLV4AaABAg,@PeterRichardsandYoureNot,Everyone is asking where flying cars are in nov 2019? I want to know where the see through jackets are? ;-),2,2019-12-08 06:18:03+00:00,
UgxTMzEAfVlckdicR1h4AaABAg,@PeterRichardsandYoureNot,Doesn’t even sound lie Harrison Ford on voice over for trailer.... voice double?,0,2019-12-08 06:16:28+00:00,
UgzV1PYOHTxP76XLL1V4AaABAg,@Antny.25,"Super crazy that I finally watched this trailer after listening to Vangelis for over a year, to see that it says November 2019! I wasn&#39;t expecting that Lol!!",0,2019-12-05 17:31:47+00:00,
UgzpxrHlQ6ay_ggOeN54AaABAg,@iffffaaaan,Its 2019. Still no flying cars. <br><br>BuT wE h4Ve F0lDaBle pH0nE.,4,2019-12-04 05:16:12+00:00,
UgwCbF3lKACEFDhW0_Z4AaABAg,@josecandelario284,"Thanks, Undecided with Matt Ferrell!  :)",0,2019-12-03 19:41:25+00:00,
UgydV2Mx9m3u_8_8LnN4AaABAg,@SanikFan,"Welp looks like we didn’t get flying trucks, but we got a cyber one",0,2019-12-03 03:35:26+00:00,
UgwQS0rtNH8YRKsr9nN4AaABAg,@afsa.a,2 December 2019,0,2019-12-02 12:44:46+00:00,
Ugz7gHJosqdUYUatjPJ4AaABAg,@Drjfever,This is now set in the past!,0,2019-12-02 10:49:54+00:00,
UgzDXuwisCoRsxZTFAZ4AaABAg,@Patrick19833,I&#39;m watching this in December 2019 lol,4,2019-12-02 03:43:35+00:00,
UgyZf1Rb_DrzCT-paMZ4AaABAg,@1972ISAAC,"Blade Runner, Back to the Future &amp; Akira take place at about the same time period",0,2019-12-01 07:57:43+00:00,
UgxzVVFiH_B5HUL-6VN4AaABAg,@thehedgehogsdilemma9478,To think it’s November 2019 right now and I got to watch the entire movie right at the very time period that It’s set in.,4,2019-12-01 06:28:06+00:00,
UgynUE-G2BvxfIW9mIl4AaABAg,@oplteam9712,"It’s the last day of November, of 2019 still no flying cars lmao but definitely better screens than are in the movie.",1,2019-12-01 03:41:43+00:00,
UgwSwe8558FW3tBbc-54AaABAg,@photonic4394,"Today, November 30th, 2019 is the last day that this movie could possibly take place.",1,2019-12-01 02:34:59+00:00,
UgynWW0JU8s93I2ZudZ4AaABAg,@photosoffmycellphone,What do you mean you’ve NEVER SEEN BLADERUNNER,0,2019-12-01 00:33:19+00:00,
UgwcaH0uMkW0s0Sq7aJ4AaABAg,@bobrew461,"I am watching the Blu Ray of this on November 30th, 2019!",0,2019-11-30 23:42:20+00:00,
UgxiuXzYPcgqhFVyPw14AaABAg,@ralphmacchiato3761,"Goodbye magical future, I grew up dreaming about you. Written November 30 2019, 11:59PM CET. I guess LA has some moments left before they&#39;re lost in time.",4,2019-11-30 23:00:43+00:00,
